sample_id,price
284136,9.898752881468893
6301,16.917461475191185
210287,5.4582790545870115
12661,4.304371426171854
253494,10.153361049182358
85224,8.584244936716841
13958,2.9470944249164686
132352,10.244190072979624
5322,60.381549758689836
21440,10.788720273365437
230686,23.08659695579567
22831,9.311317513541706
52220,14.62318032095374
11604,11.697952868151585
266389,40.291747683176126
172176,16.706958475632444
68418,15.482980769539209
67514,9.887475515703342
247949,27.81614612553156
229907,12.298789857614103
53644,16.820417750561358
279834,6.97455191558438
17026,13.10966119831787
214363,17.554345325822837
147398,78.5445953621159
299204,12.374529769527266
144235,44.06623193441166
243393,10.370898916740718
128763,29.91870422346318
239465,22.593037184298623
104530,22.936952433544405
187333,14.184887175551879
200134,27.275123240184755
232868,12.360965926815684
282852,5.98024900958384
26136,8.074502844317305
189184,18.913359545430946
125358,12.35553574972021
290887,11.603548947567203
49317,15.169489800326314
110663,21.684785882615596
249417,30.31536629782339
85773,12.027737712444663
146851,4.735053974818685
162291,7.539627669985332
133524,6.987713288024142
176860,9.806931664138679
24654,15.252374204158999
148134,15.779346896655017
280643,12.841619284547086
104877,4.188840116635516
231720,87.54915933097571
104281,9.836606456804967
99392,44.823347562877785
276732,4.499428566121349
117280,9.03746990933601
24197,18.375708717937503
285000,6.906192256475362
274326,4.344031896183079
169161,35.682307046947614
202774,12.68691373269374
16050,15.646605737041893
151629,62.23974010148275
170428,9.591059161635926
44891,22.502186472393
245734,12.74212720316068
59981,7.094112029086682
268338,4.653671248854785
286528,4.697341662909307
89598,7.435857967748945
204993,23.897396086335423
135156,6.601622930146168
232967,17.952871019652573
33499,6.5692948382099505
223808,8.006550421112129
128118,5.014266169480724
134146,32.44826148808383
22219,38.32019062507013
165713,16.159655871387365
200997,15.95705734959273
207708,52.40555451940507
190388,97.44526057133777
170975,10.988344751507864
21804,10.247157810878795
140308,23.791615524604946
145716,58.332814771957885
174753,8.218062321723984
283314,10.919335362436621
214949,20.432000785798753
62328,25.719296078901202
244386,23.404601117032936
252274,16.52004280512655
83197,24.022682917840598
257824,3.6051561100174188
171174,16.827141434200037
47034,9.98186523392371
207915,37.9609149566167
96178,10.695797559039658
270814,3.3951924690289865
166641,7.888697698421649
149546,51.04441182901545
28871,11.327368835321838
71470,13.8767052372748
27114,5.818293871227054
221753,8.760625054383354
194246,16.133924242391757
202707,6.911556548437653
273426,19.763111275519734
18659,12.62787127443204
265657,8.350788037824302
73965,24.803631751433734
53383,17.33518957715067
278156,2.8937923900720643
71982,4.762011197380989
190252,37.20047577628276
208383,10.207367538687507
6886,6.776631426466637
152557,16.928453923757463
241030,60.48953866963937
274621,84.22421061273025
207859,31.52316413136552
294276,13.03923004310732
218808,10.819673073165344
296326,12.61419696978418
68878,27.596059147195916
236181,40.22062923361532
155519,10.575015568888645
293598,11.989614265953183
288037,13.470557486754291
155997,14.663672332516716
266971,12.7169092960404
56106,6.872099097594224
69562,50.82396035252527
274549,13.25039330831466
144633,16.02401823861113
61552,11.162088095119017
53919,16.81111072755534
78150,15.509134311996638
179,8.490479360177437
213125,21.072683346468907
257713,6.785081157446682
48604,7.799673335373381
227475,23.711259793245027
119623,12.696398038176618
203044,25.121848938818438
19564,42.760364780547306
230839,17.224206160900273
133886,3.70074762291917
216494,7.1116183128163835
279906,8.845380568220923
117021,26.991432115586335
43722,24.313057614338142
57060,7.46484042398764
69350,25.00430543176257
211265,19.077478281194207
14485,25.681860987888122
144089,34.23695148412717
178399,11.311102047465575
251322,14.654563919558052
92332,59.28593157296096
158010,9.025848548389908
107743,12.444177310602434
78239,21.131702907493075
30598,11.894948148188247
152832,8.65228314898472
298839,21.24857657612262
174651,28.116288857837105
248105,8.642313365120023
249026,13.722846743353713
184154,61.70224932862976
226247,14.391692356896787
289301,9.323365456448055
31644,12.420336330737738
5559,43.72733204652116
127490,15.779946249805326
9450,7.835754400447486
38817,5.508005879438955
274202,9.960045407535087
99228,6.714227238843939
121512,9.212668866203849
107811,10.500838649238098
228297,12.532225888528204
4126,11.481304868533943
165324,6.6436676832393715
8285,28.68061121269287
234252,3.442016135002252
297989,2.69100363228365
87423,9.992508095074083
297489,16.587501604287976
209666,26.30771865461754
291078,8.000928648679512
142053,27.78687862037814
174600,9.481963514150177
19793,35.195333733273856
30122,17.00709019670397
53453,13.135689614359082
189622,7.627136802653501
277904,5.270674683626087
268663,21.506489603398247
254580,16.614677618072236
126864,9.281062291760854
263089,43.829773028009775
86262,4.751051703835744
85488,99.5074968531901
11570,10.228342075453245
61337,48.778985331000634
182412,33.589603919118524
259142,10.322714820223531
91882,8.425705131845477
69383,11.168833268508989
59361,19.521122449068606
218390,17.785431371713937
155288,19.634468854462334
109436,21.70991878763143
88656,16.72831528388207
42887,5.775966637425278
149145,36.04075960038875
17110,20.150956960477185
260036,8.453701390417251
72192,17.577089962514727
100935,8.636781391143053
257168,6.477143014336796
228296,8.511824746194925
140682,16.91721265272028
157754,11.366630997428572
249892,25.565185677334906
17266,17.22926977681008
87608,10.806585658530512
270441,6.877235002262257
37779,26.31582552404439
289897,19.94828705469971
3937,9.602915763206676
14700,12.921261728791531
150784,9.989044898860623
234524,20.039582221804814
235512,17.05314225196017
226480,25.95797692690179
60205,26.595180843148828
147108,24.25986848069215
61523,49.877413827576
95345,21.156877440920795
127718,7.477375939209485
71339,11.77466601614527
158102,78.24975484127849
133971,14.956683656467634
106389,24.26665214143021
106411,22.496395100921102
298327,6.378319510350723
228210,30.335922794365366
233063,12.760379714672673
14320,13.563949741736966
143628,42.864533199365574
19329,42.67556924468808
294846,13.130839453575739
237724,7.885308769768836
276907,15.739931736110222
131051,14.240919017883417
19441,41.2745391779623
31570,18.545726270545263
194275,18.565861223449847
56987,6.846798103519878
177339,17.041159301534535
224678,12.369240437659453
93684,12.487000851534082
288286,8.596868431635158
15814,14.884679822492757
153066,7.359640066438785
47270,15.06086896593774
265276,12.752385078092107
29090,15.000590889759366
106042,9.765106650568935
216867,15.705513255700675
128873,16.286482876319727
236834,11.119909845673183
49001,11.65128497518629
59538,29.454814375584984
47237,29.182640953012925
118539,26.948407478557495
64500,16.425451376619787
150826,19.01271100691769
141674,21.453052605311058
75133,8.054462117597364
194826,16.23984415347322
91050,19.781274461243147
174660,9.031071702763416
135903,16.35145082989915
48165,11.671266087477612
246025,23.282934206391246
210233,28.498088703776066
260033,18.622613655840162
102303,28.227364973064706
134450,68.8078871334798
221298,15.22456088211921
260760,6.543425324687909
285704,5.470933829217361
71383,7.95682933306947
294208,5.561864065479045
131554,10.579516714922491
53048,9.789308090676968
206325,19.662395716716272
189542,26.903912262435522
113185,15.885841625942138
253820,12.717358510303223
163159,17.910626015170905
9792,13.251817238033277
202839,14.18076484731341
194678,16.138530103226255
95396,5.758350253961457
277797,3.1952489227713423
62316,11.39954429061751
104584,10.510252754179035
217041,2.8622665489489276
224427,21.354121096124317
65648,27.046483791860915
138379,43.79566757574925
144214,15.04478677532925
113847,7.5649076536340445
131546,10.33300223013102
57263,25.348777277964423
65654,29.90681224211886
279383,7.125716287709902
45880,4.372293971385421
283575,17.21718665975284
24131,15.183688616256736
273986,12.212748220857037
70206,23.004547420636644
247928,7.025077239955252
32765,23.423184932550186
9344,31.05486524567356
46694,14.263991153368382
273152,3.823443143069669
237491,18.085743206575664
134584,30.713457529678056
164431,10.673769279102295
115538,24.38195383247472
226181,20.867358067890223
96868,27.184852092959638
127017,11.476972166302463
95165,14.695074337979037
157288,38.143594719927115
163290,6.743625692856908
268297,16.506928224786474
61751,21.810669320176267
72167,21.753430011555338
20502,28.497176702501005
136599,6.033286744508403
30536,19.101503587946127
288024,12.82550912247468
16534,47.14016681216019
209522,9.239360542315389
296288,14.152351701735688
203411,8.60614920438334
65813,60.84222189733236
246883,13.245886319867658
245888,13.725573221143957
212221,10.536291661977582
44492,35.12966959855622
139357,6.206766511842694
284096,13.97553907742815
148762,36.65538199648204
191156,7.906545016988934
140787,5.977114206092249
69973,7.4756396226270265
7609,25.279505801941735
84271,11.941283879459727
192243,12.170358315730603
264180,14.374334694166365
247384,15.173838184329924
164250,12.804506257498721
248387,10.454437541512618
91233,6.63966642752658
143669,30.225397984203397
75869,8.285035351044176
154407,19.54515691346857
278178,3.1924635024096544
247282,7.490482961377424
194030,10.728505243161289
8795,8.84175861506284
263751,10.403102562046733
6746,17.521838319945182
136010,36.939018769494105
155627,18.299954012285585
202020,19.18035134289153
269957,28.917453307161562
7615,8.20389004677354
166917,94.24066583895845
275402,56.788360221717
9412,14.501259860304057
215039,6.892615794844257
293587,25.84192886777992
91983,9.598865469713108
5517,38.7639185626395
68978,15.594513044077386
245612,15.864259767315524
130192,17.3256855035459
65885,19.444913445523085
116488,8.638707223479171
234185,13.384746962088744
216517,12.284454518979702
294342,12.541654718540315
28232,15.834084532007843
209643,14.154038681707874
296471,12.774174728044033
36850,16.565303165489212
179133,20.703874520281314
34954,15.29509136307453
232711,35.59607361658866
183431,36.61934339551127
291069,12.164408076444813
71479,27.443840633532766
62706,7.674716441561599
229197,30.422481931769926
292313,15.311991696324547
79489,7.534233629555313
296044,11.193394026038582
247023,16.159214948327428
179439,6.723177173885443
139757,70.51007085211117
149590,5.988753121891204
225617,7.8406156606012685
61955,16.060990242035015
168164,20.399387878633632
272799,5.2933867328759225
42667,23.45881439270756
84652,10.260866835562386
81996,16.578353425684593
162425,3.3719339773262624
141793,10.58656772455298
294836,13.549578799874007
289603,10.36565562535533
299435,18.042763629180715
216979,6.092074993634903
143126,19.62350260722178
213782,8.023193094397078
201510,17.027302418174482
179179,21.89316383742227
239175,11.75190566736933
27172,1.2426579004048448
116638,15.068807583522494
210298,18.605224037693745
12309,30.059700024070743
57041,34.822402941290676
213599,31.527697592129165
118877,16.843746786158633
150632,11.799278862661023
247670,34.59361855137
142976,31.19919130928058
288181,16.659326805050625
206033,5.1668763672456315
132711,19.505866701251353
141109,18.275471552364777
72124,16.813703838837768
227933,32.69297211261587
243910,11.851658774436299
162988,10.009606922677786
157155,4.263707502658544
259448,10.536592753341662
271886,11.786748671011084
79242,5.757874847337149
111973,28.20352049162945
46726,4.564832547059984
253299,21.44747866363584
295197,6.333796795049831
94509,11.009399964375387
207331,13.848482833305091
162711,10.567137757356978
165739,15.020738258854038
157479,42.71709322391987
216827,20.310994366027366
174552,12.996853174409235
259217,24.400423409238975
61016,5.743680039052347
204813,11.9620807688179
36302,10.514067532165875
246480,27.560714324610142
227166,9.48562338127277
149713,45.104973499220584
72500,48.008745379295355
46103,8.975032677698808
191906,15.890455975247457
200119,9.550820781308254
7930,12.97804160117742
48365,17.658263219915863
227271,25.380207949312766
23022,17.17778071508916
232838,11.282122020013862
57749,7.245681709891716
282909,16.150734084155133
259335,12.024977090436485
274132,12.215893486096016
197373,13.518946458869117
2522,37.25461407211198
210966,34.61974056280826
279559,13.74309182327168
207170,11.654141648816452
120644,18.875676181359292
2079,47.82942756171826
273428,5.228833318638255
242430,14.391696833443
274189,4.477288132392262
154711,13.910247726728889
226877,21.370101307655084
240688,10.51770592348868
75270,8.566074781397326
230873,18.288240322286903
80581,17.63120922305207
286338,11.408570193155944
34645,16.786798954435618
88715,6.816930648321193
276846,16.693612656572572
123729,46.277541797677344
240122,26.29470155195039
44928,12.652870159627758
138934,15.189719644099876
127350,14.962765204609536
94807,10.367965923699154
116600,7.444619886381082
104207,19.694936364570367
114089,8.377067444006105
255634,7.87507109076881
37443,26.069076106496432
185510,10.355583135405524
163269,11.833945172786171
86897,16.339021369164676
77306,21.445826010052848
142819,46.290617156811756
257361,18.622003271025942
17274,13.210980474386377
164559,23.22978604959367
194885,12.030943622439851
265827,15.524160748393667
287264,11.48962263662606
82236,5.609888632290085
37770,10.152092339027192
36502,8.884554813006925
33782,12.806710502814521
96321,17.442076282138434
230660,13.453216333586719
261553,17.315668134008828
19530,46.36108573915708
162233,9.695749995311408
71778,8.878374143051072
32826,9.856686237826779
241436,17.932983128628475
188005,9.16364592736964
139346,17.91756769976049
137000,19.906063530888865
115487,10.979315390754994
148401,39.208997673717086
175952,16.569622002573098
200321,12.508760953362335
243959,17.826726066927716
204743,10.118579335884474
119822,4.003379265713722
143467,22.33157720064921
53517,26.494591515245915
20353,39.81272123059169
208604,19.47111886816505
270456,10.839216013246894
267303,7.494868164310954
288812,8.051612136122978
136928,11.86114813254415
42486,6.344673657282873
160736,49.46158741746636
34051,19.940683578139456
148372,41.04081088112709
85917,8.794928178502843
27357,6.867914037626216
189900,38.50346773281809
214448,21.717220964530565
76127,16.34561476753307
103170,25.96959550210873
40221,8.370806123800511
61210,11.728752876603014
232422,11.477411272225627
97674,14.571778350927536
176988,8.503859778826317
195259,46.80824191993051
1469,39.13514237753865
120487,21.804547976269774
225378,22.254061213144368
58733,19.99524557014987
171694,11.054117847296821
160269,20.499296444404823
56334,5.455991176336397
242792,11.971148054510735
270077,17.90016232927746
10914,17.26066853237873
262490,7.247159487994829
294711,10.091808544702234
170740,9.407101528733655
63901,20.640056212528616
129758,10.000696687267009
89288,27.369421984275217
15120,23.073556410918165
161291,14.672793787744823
35184,6.576685819473295
266324,17.54972079652949
52790,10.703419021406582
262342,26.8067231347967
95895,26.964222570822038
87239,4.915795188391687
119802,19.508783187187284
30274,8.091501109766442
4973,22.128924800706415
226991,27.21455863270172
174009,9.083263710811174
22517,6.125469143796985
237487,22.524184565482678
228925,14.427192077568668
95130,10.462396556777977
22101,18.471127050205855
215446,35.88350712359967
128833,4.190623994314711
166057,15.461471671584809
97471,9.011619414285882
291728,10.945518435730378
292922,11.662498466093314
152805,17.23734138455574
246515,12.693201693805184
171602,6.290440848319269
83651,11.89499105185494
102781,6.54250856346587
82193,8.116611777321793
78822,5.852725318605331
192570,10.980589222967932
228120,4.126454687374317
179808,27.626545179318175
61056,34.88424576710747
6010,23.129192491995376
168272,15.980676514316716
143515,8.188986684379797
105588,14.118616434327052
121414,32.69727854534977
296082,7.7569526848134664
209463,16.0741223501844
69473,11.82846969228479
129398,16.544901027621925
23840,7.234312717724118
57080,10.825849213002677
203849,11.812184749793875
128880,20.45515712236751
180791,10.383455788182323
19724,33.27007437173028
8439,64.43823609827157
205630,13.886597596435504
35304,11.530031438092127
56442,14.0740243064759
81550,12.423557202686746
268298,17.370769791716015
71186,9.054095052029362
170299,14.662802687330432
201967,7.743715457953203
253616,22.416750002121717
229259,61.45325675711835
117763,3.496876894053859
130503,20.234247662825688
17726,8.620950087014137
112783,8.548937404151227
102735,4.339261183288348
241672,10.665848942386738
219224,4.3697296806350385
8730,16.954598330884867
139221,27.145605843640183
48789,17.25471265015493
149246,32.12847030575926
273550,10.465970357329585
184142,8.673806139341517
19287,20.00276759591136
75470,17.898734705301315
164887,22.549846838296226
33376,4.247656610933722
86163,27.392395348916057
121977,11.792523930988791
131786,21.337271079154117
205649,21.910963504084958
95993,6.347729785485957
3960,47.12879318636621
204695,35.663602778778596
54249,34.04108960519936
90541,4.262076939521454
134456,13.598258081527263
238781,5.876130293260623
267740,22.27217444647588
181682,20.317642345392848
255743,18.952354640199
228889,10.071425298858738
56365,9.19262145204831
21377,14.582087913076153
158684,17.164592286532383
297268,17.938950346076137
223267,15.28201101327943
181604,21.112213766296122
953,68.68995519677455
18666,4.457638476144499
148449,22.104448902329413
268981,13.944597323357305
10873,9.486751048043889
290688,21.66327152223759
80111,9.964674874075133
88643,9.256667747420007
278308,24.128317426854796
251734,36.29894812375173
233450,11.726071762825104
117003,9.732740702126682
35029,5.428703268084982
16988,10.100640574680664
104540,26.013245464858574
286856,19.730996081928
176366,17.695296337737727
61705,14.368229698648898
143219,13.370081444246672
161556,13.411424472760132
277121,4.454964543651524
171214,2.361268813315066
50611,18.669599722519663
147058,37.38851017318449
248128,6.347012587253317
42595,10.085963343777516
11142,26.730095853873525
195656,35.77436599397551
117109,7.5371894988742625
250762,12.067781122027835
259000,9.519067832391903
184459,6.8002077522358935
20693,46.32551178231195
140311,11.118499481114533
114028,10.912338861107472
231035,35.38469056973454
162411,4.980859357149526
213972,10.998602561554275
249196,16.98263264562093
114538,7.35531066943837
201745,13.631705096491256
199492,13.040161232994922
260119,8.634684568233737
118403,40.0361169485501
153207,26.28842058235415
235287,27.800334188966993
196297,72.54544260880257
184988,12.188262324340334
78710,15.027635597851202
47465,22.84865354726627
93390,5.461739096924806
21791,20.85012029723176
39756,6.368656158737656
44808,15.434055154959498
256479,2.6699627613773447
22666,13.429446246561893
278510,22.979552311623227
233292,15.781492037620916
187144,66.73317361766188
52259,20.34584743756975
132226,13.509973001362198
115347,22.856347142841066
224769,11.797275662868934
36462,12.587110911099877
23922,20.623261651300055
286828,19.47279758539397
283219,23.33739699858883
135083,9.080759774691094
214752,10.500336128838395
74237,18.94702811298223
286879,9.514786177241369
294282,9.090414484903377
180916,15.84174873951635
201006,26.78346215307159
48575,4.748949275690009
153532,9.132753590192547
230090,17.60325412849086
144422,11.517824283205504
68027,14.862214493848198
199117,12.771139706495973
274642,12.38542489929819
227438,21.210525828681348
254060,17.596727549491714
207930,6.983859273341047
137014,11.858975447165902
50844,16.701276942962373
229733,13.829634697988967
228459,14.81545653243277
96370,6.919298531874752
102516,13.201159360729491
129176,11.320194363231
217283,6.871522492191974
38777,28.777718055484563
93685,13.313171024431847
180996,16.12368759179221
11843,21.67582207030577
289154,15.831896470172484
213450,12.498304079806845
290335,8.902113182852483
15922,8.667310043416501
149163,13.456801720455974
114303,7.029938369117829
15576,17.97012226325829
19064,22.803336620032667
266703,8.999331105252416
5643,56.810208182944066
190179,12.663988540782139
275847,8.454535492075493
292164,9.28716917277967
250813,16.898713715883826
115934,16.035675868161974
186562,11.817204730076536
14624,8.548076391311696
227191,16.488484389607517
107730,9.938256251274327
84056,4.797151935639728
42410,21.818368662072764
7410,5.220533743730536
181820,6.303228217777523
82780,7.374921138544574
233821,49.71786715557361
32382,12.462003370078737
179607,9.369810656921487
75458,18.86551931048919
102817,6.687799097648914
171472,17.73935097380788
229075,46.05627123691623
74662,9.2170303283886
271104,10.607114972591418
96220,7.785322128743882
282378,8.668724896789904
127108,5.1509249929325165
283993,15.855474868515307
285662,11.045499123260091
245354,26.135007069127305
152671,5.969191631670437
63283,27.10698725571528
258848,7.731853896207546
170969,21.963470169752814
264455,7.193235559482842
191771,21.54603369609392
132259,16.47248996002484
143759,30.627354312589187
53977,28.0710063774747
9962,17.80870032146016
233685,16.723109374514657
216627,26.398373435612406
183709,10.04174815853326
5728,13.744329290050102
88110,28.684437872175483
87075,4.735147949692976
18279,46.678335330482795
21818,23.245599561371254
66206,20.55456624999058
197032,22.100959277395972
133666,20.909455868615353
135445,28.43821289383478
202819,6.9917207089694156
70209,38.75416380490424
222294,10.847804090817952
2824,7.0889575378190015
71790,10.277446591461114
199971,8.7507749980156
107956,8.406516791807746
65242,15.837306495925315
229129,10.934333140232592
104335,11.440581412168925
221531,12.696902356252886
12884,7.308786406379918
31208,12.070344177817674
106204,21.7461423907682
139982,8.490823420006802
47008,8.884050449102027
246990,11.338954158046539
213054,20.91423949404947
175872,16.951398239758365
294933,12.910062493977566
17906,25.22562121375494
251853,11.985759739959551
102032,16.710689390583624
213235,26.533684897640754
160679,16.472257806165896
227109,19.851248934239447
139404,18.48100317639866
168555,16.78640066266967
149048,42.17105255709997
170855,6.128573742072326
254655,18.528897365526323
48328,8.45285260925855
258454,9.582536472212855
245742,12.43604232936317
117289,13.590246977735173
67211,16.249904483315415
147995,42.753011664614526
198571,7.978089441961106
212572,14.962881305182961
43961,15.111084379113352
38038,11.10269130383632
276759,10.548487965455644
93298,5.562632647926984
48433,7.367293472981993
287917,15.987546383087821
193765,14.528622875180684
111603,19.612798104704574
275390,21.125719301512724
71236,14.75520720486349
292506,5.804533379892499
195866,47.188665578954556
220699,22.667751982339905
44436,12.76111661947919
198733,17.841697895367194
226314,14.03017126065386
276326,8.640430563616144
72977,6.859470363964896
249684,28.16709177060882
71950,30.185220738112886
294255,18.23688096988151
15809,12.400615720248597
173565,16.895093809136647
206669,24.503545378981165
33790,9.285685293973597
197100,23.968576921803713
76582,26.722500118338864
127389,7.965014613548083
84034,11.927140040321985
125959,8.81306632683729
36937,10.19058288648697
105462,12.312746396534529
150177,4.459168344739573
97719,15.155030518873547
103111,24.76697037372871
76335,18.520204915038484
168399,10.782266869322015
27478,10.13831598395957
167688,2.962210290269454
100218,7.004640122957234
126070,33.25027112040579
226045,7.692563766477303
88077,9.009966554449187
244275,15.359797715525506
110335,5.506176678030574
191741,8.864510751995105
20295,44.82724573204927
144403,7.154735911790124
143042,21.575869094150555
101453,13.11407638460284
244050,17.318005617418358
263869,9.525250809240813
277733,9.769047931731079
240712,15.939720819937893
279951,10.282209943317174
172371,29.497621450206722
217325,4.441977102911243
202310,13.77291101637923
225974,9.512190049579267
104078,20.74712451603007
265265,7.683901126866959
134389,17.70815053161339
191524,9.648243709229977
268173,12.077068556614034
100797,9.34661935770447
225954,5.657243814005399
201840,6.114568353478511
137825,14.97674203605022
15843,9.519377446560533
225230,5.375677071201184
205298,9.530198260380006
107614,28.412194890965907
159048,23.670840714242154
159683,7.299963254237967
194046,12.32604688357056
3944,9.901572674646742
262213,19.68383863692466
167977,1.5462718451990836
115567,72.59946070874553
111508,14.850437416499695
113494,13.837533032754955
119015,13.719442390527506
144964,41.89023807866414
12488,17.93679536298996
91629,15.059803652867297
237888,18.908170381434903
7126,22.021489776762593
47339,18.101499584996102
1978,31.359220488040954
266853,13.288748606467557
207192,29.67959035300495
266395,3.2013345930148502
244038,13.68376215560576
190708,10.625389518563054
265947,12.921431308979788
8877,8.054834103039315
285818,38.65509483436043
260756,5.976877442825219
146314,24.418814328492786
2924,2.9627353863774295
225031,9.832314461183211
7269,16.17214028096299
12841,6.90408128721037
3047,10.863108824009306
129556,10.120617535650656
33648,7.989361079202032
57065,23.504423129861678
182794,7.980675922192441
196324,56.00869731135802
191600,11.839915984644659
311,9.542917566505452
276296,7.968452542286238
230594,24.438168949483536
155372,12.451883688640521
267032,12.254893301943564
193355,15.386027637214951
227423,7.611919045314701
278230,7.24323017661133
162995,22.490073616627384
82429,8.510569931903554
232506,18.314008093877128
231158,30.760461918012616
259594,12.068984035480032
18304,48.980028336553474
273409,7.583283960756702
44333,7.93785365852192
299186,18.357979560207724
216303,47.190363910571804
164141,27.063302172276675
15387,37.0661075664613
187226,9.072355346863018
59185,6.529720099945398
269649,13.50688260588893
62562,20.71201493533067
247402,25.37175952194204
64805,10.041646619860478
125103,13.640042881079562
153194,10.194924130035865
98526,17.06864614476849
88592,20.564956015052882
230340,6.135334665017819
292502,26.220015943857685
26338,4.463131102441839
170901,12.524227085500439
12610,24.828859673502734
10551,16.38179893182879
156368,6.026299645773735
163246,7.947226450180811
265666,13.210398245709849
222119,8.75155235092848
179277,16.073646483717567
209454,9.398069990203053
65246,17.35076907933223
267950,11.237256406348887
258341,20.45963687170531
272391,5.200541996039826
245055,28.154894579475528
161572,20.11335918537782
57280,16.6798945701536
218748,21.412011153469756
216644,11.655984065730788
11667,17.74856400570217
76800,30.270616831471898
219260,8.573193373290767
62458,19.892437259201092
2677,44.91985037776013
262381,10.103383459634731
260406,14.259725727596853
70117,25.287017183012523
115096,14.8954852553954
78757,6.384524247983138
5912,16.66990423244967
24456,21.438764059783836
294517,19.271419259596637
273942,23.115441170981633
242819,19.69426167598218
13393,18.150794865209548
190422,8.443530855372964
101436,7.035340992940496
112189,26.326893369917272
12340,34.47083501568809
5020,29.690164520455827
109310,28.51479949857201
121762,13.18249848564323
180500,25.601739011293752
182293,7.563381192722557
210410,4.601069232657
296072,23.219406841253946
170300,13.896143469434165
63293,16.64305433884489
46494,19.627869278774835
84881,5.614410567342486
179829,11.099308701884011
113912,13.88164063043661
201880,4.524986603502432
95679,19.150509589986267
223357,12.510142879594573
298179,3.869021480745668
2197,63.35471334348755
279116,16.268599797433442
152882,8.384163824330244
79245,5.375537550833061
215843,20.671572563518815
13589,15.568514310507098
119456,10.993223932798548
224722,27.322218174010338
238400,15.72254072461363
285365,14.514380447453657
66291,13.176565315599422
209853,13.878321408263428
117008,12.872288656403775
170587,11.733971208835335
30051,9.484027352674879
287209,18.863442954203702
18887,56.76710333850009
123561,32.41443295513299
228341,26.5751970415981
136134,6.035226688407974
88944,13.551386848313253
225866,16.145355211589727
40255,6.839344974785202
202784,20.715256686463896
25370,12.022238934682598
37120,7.94629068909468
152696,11.605696560721256
188049,12.034973279164355
165130,16.088678050742093
138374,37.667142174672286
189291,104.18291208301923
119928,6.358918293809367
65824,17.088299407990547
99905,8.58969930333186
133462,16.517498299784776
49000,12.76222214585733
283713,12.292212570305022
162837,23.466895491787483
75086,10.095256502311035
277355,10.55202674716536
122937,17.360064351297567
297682,8.79292807817141
117030,70.76246028637607
173902,8.884826523307494
25208,23.39469215984996
210073,59.982894514632726
109745,16.911235803351744
276157,12.510710486294382
123582,17.53811526299257
264419,9.798561916030842
283087,21.454524862047293
95573,11.071498808059577
258679,8.907815421258698
266171,13.200022049867158
280674,13.668300906490002
243238,11.794929195159554
200322,12.91429352212717
8304,18.200555760271296
104518,4.958995231987522
77644,7.760859092298976
278213,3.9871864873840317
284585,5.635740979582412
152078,59.116249737882065
249381,5.5120725027909225
268026,23.057484795010335
299029,14.42383624290828
209348,15.633940000488657
252793,19.606415372814936
192216,5.298005183189792
57973,26.43032399658764
292283,14.056152676765157
124758,13.339056197919692
5734,8.005355728299852
907,27.343321775489606
144675,13.848170374026225
204784,14.460476682270473
115551,12.498042450085492
25456,22.931595196469555
106134,18.859948394626425
296713,10.573591522625259
296944,49.17910946355404
243836,13.806997120872602
5587,64.75743838187648
133260,34.357722780021625
22742,25.63650393486112
92389,31.321566449020846
127553,9.985873464871686
51945,17.514094554581632
42175,4.562479968724578
298155,20.775986824895746
2565,39.897594130175335
30974,17.3894356831884
262552,8.325159579328265
265096,13.812387207025745
168202,6.223387382593765
79256,15.445593596540013
267042,14.918224853247274
6261,48.00416366659369
294935,5.4836097343082715
65667,48.91061766019435
147875,46.341683466114375
23328,16.971769517095943
286940,16.59983467374234
253859,12.878195363786883
119887,10.190569234807759
217270,8.213983371321877
290983,13.421628130008669
249621,5.719399623506769
50287,15.48930907965146
174731,26.932799629271933
127284,9.41944967294165
252571,8.24777411514224
214832,16.089182421170786
254414,6.5790284094801725
201496,16.792042437035427
76157,12.816749747420362
137464,17.546836219573944
183069,19.785735391446096
39866,9.162650562574
159617,13.857084906323585
77323,7.228852013702557
269064,2.8013056531341376
49131,10.096655398640877
217388,13.661191077950809
80635,17.11641685516977
115811,17.505167481864813
79426,9.610688098210225
76904,12.17610652472934
122900,22.114141196497457
118561,19.2157109196501
262850,8.91722932624443
45435,9.085375107867534
47514,18.379882740628357
23649,10.489734752252101
276094,11.089521446326478
267430,22.101200081280318
271401,10.67073481124805
248072,30.959090193930432
272307,18.57225775346803
47337,13.97102365403661
61947,11.379529553345984
115539,18.05281997810622
166291,14.21572535334139
173428,20.02637367337586
12082,17.756354770801575
25160,21.79831187432584
70959,28.879843564308658
165579,16.91288334889102
174285,13.570756831329447
14721,21.787457352787825
275973,2.197891073184478
69333,25.785602186872726
254413,29.6745396045396
268707,4.609778443756257
13673,9.390321907169525
107144,9.921829451280459
152384,28.225850010762315
28187,7.477227412770961
113227,15.285657621197052
68520,17.593850958844797
42661,13.18574428545372
228863,22.892226840418996
243884,33.32813051132842
27535,3.8243358124759634
19226,56.88859353232742
139852,19.600714588893943
298525,10.81044293591822
155718,6.19252546292804
246858,15.83675255380719
217260,18.14404857113552
221284,22.470836212287004
258951,11.141610083805723
13852,21.16133935077709
85559,12.489243119114988
185647,3.1537391100064327
243895,58.240537676118386
123674,16.569137768194825
18715,47.89994976771535
50060,47.37691253738282
48038,28.33269870391029
53607,21.157603561004173
209881,19.238931328477083
218710,17.757798425130588
